iter	RMSE
2926	0.6125542257
2927	0.61255445
2928	0.6125536188
2929	0.6125637904
2930	0.6125696162
2931	0.6125686705
2932	0.612568005
2933	0.6125680833
2934	0.6125691973
2935	0.6125662731
2936	0.6125519346
2937	0.6125454133
2938	0.6125426778
2939	0.612534948
2940	0.6125302503
2941	0.6125208273
2942	0.6125073661
2943	0.6125017756
2944	0.6124991824
2945	0.612492741
2946	0.6124895506
2947	0.6124843911
2948	0.6124898054
2949	0.6124877115
2950	0.6124765424
2951	0.6124753274
2952	0.6124698038
2953	0.6124688749
2954	0.6124630665
2955	0.6124638535
2956	0.6124634923
2957	0.6124543642
2958	0.6124612129
2959	0.6124570636
2960	0.6124598805
2961	0.6124566606
2962	0.6124603045
2963	0.6124697121
2964	0.6124610828
2965	0.6124566392
2966	0.6124553224
2967	0.6124635408
2968	0.6124632872
2969	0.6124557208
2970	0.6124531178
2971	0.6124567332
2972	0.612459802
2973	0.612468498
2974	0.6124701999
2975	0.6124658989
2976	0.6124690847
2977	0.6124608896
2978	0.6124611364
2979	0.6124680553
2980	0.6124811096
2981	0.6124898861
2982	0.6124923269
2983	0.6124923443
2984	0.6124764149
2985	0.6124719976
2986	0.6124689402
2987	0.6124673301
2988	0.6124580362
2989	0.6124431076
2990	0.6124322661
2991	0.6124471057
2992	0.6124391962
2993	0.6124429315
2994	0.6124402063
2995	0.6124424471
2996	0.6124400683
2997	0.6124501081
2998	0.6124522639
2999	0.6124537469
